"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"3828","e","f","y","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"3831","e","f","y","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"3834","p","x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3845","e","f","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","d"
"3847","e","f","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"3848","e","f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"3853","p","x","s","p","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3855","p","x","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","g"
"3856","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","v","d"
"3857","e","f","y","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","d"
"3858","e","f","f","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","d"
"3859","p","x","s","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3864","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","d"
"3866","p","x","f","w","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3868","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","d"
"3875","p","x","s","g","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3877","p","x","f","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"3878","e","f","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"3879","p","x","s","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","v","d"
"3881","e","f","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"3887","e","f","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"3888","p","x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3890","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","d"
"3891","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","g"
"3894","e","f","y","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"3897","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"3898","e","f","f","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","d"
"3899","p","x","f","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3905","p","x","f","w","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3907","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","d"
"3908","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3910","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"3912","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","g"
"3913","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3915","e","x","f","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","d"
"3921","e","f","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"3923","e","f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","d"
"3924","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","d"
"3925","e","f","f","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"3929","e","f","y","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"3930","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","d"
"3933","p","f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","d"
"3935","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3938","e","f","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"3939","e","f","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","d"
"3940","p","x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3942","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","g"
"3943","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","d"
"3944","e","f","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"3949","e","f","f","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"3954","p","x","s","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","d"
"3960","p","x","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","u"
"3964","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"3965","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3966","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","g"
"3968","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3969","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"3975","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3981","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","g"
"3983","p","f","s","w","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","g"
"3984","p","x","y","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3986","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","g"
"3987","p","x","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","g"
"3990","e","f","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"3992","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","d"
"3995","p","x","f","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","v","d"
"3996","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","g"
"3997","p","x","s","g","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","g"
"3998","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4011","e","f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"4014","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4016","p","f","y","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4024","p","x","y","e","f","y","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"4030","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4037","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4042","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","d"
"4043","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4049","p","x","f","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"4050","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4051","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4058","p","x","f","g","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","s","d"
"4059","p","x","s","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","v","d"
"4063","e","f","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"4064","p","f","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4066","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4067","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4069","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","d"
"4071","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4072","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4073","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4079","p","f","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4082","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4084","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4086","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4089","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4093","e","f","y","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","d"
"4096","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"4097","e","f","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","d"
"4105","p","x","y","n","f","f","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"4106","e","f","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"4114","e","f","f","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","d"
"4115","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4122","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"4123","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4127","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4128","e","f","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"4134","p","x","s","g","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","s","d"
"4137","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4139","e","f","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","d"
"4143","e","f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"4144","p","f","s","g","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","u"
"4145","p","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4146","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4147","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4148","p","x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4149","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4150","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4153","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4155","e","f","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"4156","e","f","y","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"4157","e","f","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"4159","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4166","e","f","f","c","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","l"
"4169","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4171","p","x","s","b","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","u"
"4174","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4175","p","f","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4176","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4181","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4187","e","f","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","d"
"4193","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4199","p","x","f","g","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","v","d"
"4200","p","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"4203","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4204","p","x","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","u"
"4206","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4207","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4212","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4214","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4218","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4219","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4220","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4221","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4222","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4223","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4225","e","f","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"4227","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4237","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4239","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4240","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4242","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4248","p","x","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","s","g"
"4251","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4252","p","x","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4255","p","f","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4265","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4267","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4268","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4274","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4275","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4276","p","x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4277","e","k","y","n","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","l"
"4280","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4281","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4282","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4283","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4284","e","f","s","p","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4286","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4287","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4289","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4292","e","k","s","p","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"4296","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4298","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4299","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4300","p","f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","g"
"4304","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4305","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4306","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"4311","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","g"
"4312","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4315","p","x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4318","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4325","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4327","e","x","y","r","f","n","f","c","n","p","e","b","s","f","w","w","p","w","o","f","h","v","d"
"4328","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4329","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4330","p","x","y","n","f","s","f","c","n","b","t","b","k","s","w","w","p","w","o","e","w","v","p"
"4333","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4334","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4338","p","x","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4339","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4341","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4344","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4346","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4347","p","f","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4350","p","f","s","b","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","u"
"4354","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4356","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4357","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4358","e","x","s","e","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"4360","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4363","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4376","e","f","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"4379","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4384","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4389","p","f","y","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4391","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4392","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4395","p","f","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4396","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4398","p","x","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","g"
"4400","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4401","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4402","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4403","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4404","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4405","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4410","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4412","p","f","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","u"
"4413","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4418","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","d"
"4420","e","x","s","b","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4422","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4424","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4425","e","f","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"4427","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4429","p","x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4431","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4435","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4438","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4439","p","x","s","g","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","v","d"
"4446","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4447","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","g"
"4448","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4451","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4453","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4454","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","g"
"4455","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4458","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4467","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4468","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4471","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4473","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4478","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4479","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4482","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4484","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","g"
"4489","p","x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4492","e","f","f","c","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","l"
"4493","p","f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4494","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4499","p","x","y","n","f","y","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"4502","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4504","p","x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4507","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4508","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","g"
"4509","p","f","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4512","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4516","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4518","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4519","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4523","p","x","y","n","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"4525","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4526","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4529","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4532","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4538","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4540","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","g"
"4544","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4545","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4546","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4551","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4553","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","g"
